,text,PET
66,En la época negra nos partieron en dos. Nos mutilaron. Quemaron el film cuadro por cuadro. En ese tiempo no existía el [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY]. Fue el grito de horror del cine mudo. Nos arrancaron el alma. Mataron la ilusión en cada una de nuestras Células. Es imposible retomar donde habíamos dejado.,Retiro voluntario
67,"Tosió varias veces, una tos mala, esa mujer va a [PET_BOUNDARY]Pagar caro[PET_BOUNDARY] lo mucho que ha fumado.",Pagar caro
68,"Para el primer viaje humano al mundo vecino habrá que esperar todavía 20 años como mínimo, y algunos cuestionan la utilidad científica de semejante [PET_BOUNDARY]Aventura[PET_BOUNDARY] con astronautas.",Aventura
69,"Es verdad -suspiró-, pero en lo adelante no estaremos peleando para ganar España sino para defender Francia. Aunque perdamos lo que aún nos queda aquí, ha llegado la hora de hacerle [PET_BOUNDARY]Pagar caro[PET_BOUNDARY] al enemigo el paso de los Pirineos.",Pagar caro
70,"Imposible de confundir este Rodríguez Brindisi, no sé si por su figura algo [PET_BOUNDARY]desproporcionada[PET_BOUNDARY] o por su mala estrella.",Desproporcionado
71,"¿Pero qué harán los seguidores de Morena ante la evidencia de que el combate a la corrupción y el financiamiento de la política social requieren más que llamados morales y planteamientos demagógicos? ¿Levantarán la voz, ejercerán la crítica o repetirán la versión oficial de que la corrupción ya se acabó mientras le entregan la [PET_BOUNDARY]Mordida[PET_BOUNDARY] de siempre al funcionario público?",Mordida
72,"La verdadera [PET_BOUNDARY]Hierba medicinal[PET_BOUNDARY] contra la muerte debería ser diferente. Debería transformar nuestra vida del interior, afirmó.",Hierba medicinal
73,El deterioro en el reflejo de la voluntad del electorado alcanza la máxima expresión en las elecciones del 2006. Se presenta la hipótesis de que esta desproporcionalidad en la representación legislativa propicia las manifestaciones de las opiniones de los ciudadanos por otros medios que podrían causar [PET_BOUNDARY]Disturbios civiles[PET_BOUNDARY].,Disturbios civiles
74,"Ella era joven y, bueno, cometió un [PET_BOUNDARY]Desliz[PET_BOUNDARY], como cualquier ser humano tuvo un momento de debilidad, un momento que yo ocupé en más de una ocasión, hasta que le entraron los escrúpulos, los nervios, el temor a sucumbir indefinidamente en mis brazos ante la pasión.",Desliz
75,El general Crespo [PET_BOUNDARY]pagará caro[PET_BOUNDARY] habernos robado las elecciones.,Pagar caro
76,"La guerra militar mundial. Doctrinas y compartimientos a) Teatros de operaciones. De la certeza a la incertidumbre, de las respuestas sistemáticas a la versatilidad. b) De la [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] a la de alargamiento. La guerra no se limita al aspecto militar, sino que se extiende a las acciones de ""no guerra"" (ojo: medios de comunicación y derechos humanos). Por lo tanto, el ""enemigo"" a vencer no es sólo el ejército contrario o la fuerza armada contraria, sino el todo social, político, económico e ideológico en el que el conflicto se desarrolla. No hay ya ""civiles"" ni ""neutrales"", todos son ""beligerantes"".",Estrategia de contención
77,"El incario había llegado en su tiempo a un grado cultural, en muchos aspectos, superior al de Europa. Daba al banquete un motivo ceremonial, de rito, para honrar a sus dioses en la fiesta del Raimi, la principal y la más solemne de su ciclo anual. El Inca Garsilaso de la Vega refiere que en la gran fiesta al Sol, [PET_BOUNDARY]Llamada[PET_BOUNDARY] Raimi, entre los muchos festejos realizaba el banquete imperial que presidía el monarca. ""El empleo de los Chasquis no se limitaba a trasmitir comunicaciones oficiales. Con mucha frecuencia trasportaban varios objetos para el consumo de la corte, y por este medio el pescado del remoto Océano, frutas, caza y diferentes productos de las cálidas regiones de la costa, llegaban a la capital en buen estado, y se servían frescos a la mesa real.",Llamada
78,"Mal tapados los trasladan en sacrílega procesión a la parroquia, donde el Cristo del Amor Hermoso, invocado por su representante pedáneo, se aviene a legalizar deprisa el [PET_BOUNDARY]Concúbito[PET_BOUNDARY] contra natura.",Concúbito
79,"Los jóvenes socialistas alegan que con esto la calidad de las personas se ""inferiorizan"" a simples votantes, a los cuales sólo se les convoca a las pretensiones de aquellos que fomentan el [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY] de la política.",Lado oscuro
80,"Como parte de ese acuerdo, el gobierno de López Obrador desplegó seis mil elementos de la recién creada Guardia Nacional en la frontera sur, para contener el ingreso de migrantes a México, más otros 15 mil en la frontera norte para bloquear el paso de migrantes hacia Estados Unidos. Además se anunciaron 80 mil visas de trabajo para centroamericanos que aceptaran asentarse en la región sur-sureste del país: lo más lejos posible del río Bravo. Esta [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] migratoria aplicada en México fue poco después aplaudida por el presidente de Estados Unidos, Donald Trump, quien afirmó que López Obrador ""está haciendo un gran trabajo"", gracias al cual la amenaza de los aranceles quedaba suspendida, algo que el gobierno mexicano celebró como una victoria. ""Entonces todo eso del trato humanitario y el buen acompañamiento se acabó, cambió totalmente; ahora la regla es que no pasas, porque no pasas"".",Estrategia de contención
81,"En los últimos diez años el promedio de permanencia de los ministros del área social (trabajo, salud, educación y agricultura) ha sido de ocho meses. En la cartera de trabajo, este gobierno ya lleva tres ministros, faltándole más de un año para finalizar su mandato, con el agravante que cada uno de ellos representa un estilo y una política [PET_BOUNDARY]Diferente[PET_BOUNDARY], con el consiguiente efecto negativo que tiene esta interinidad en el empleo y la seguridad social, asuntos que son de su incumbencia.",Diferente
82,"El comisario de Asuntos Económicos, Joaquín Almunia, ha advertido hoy a los ministros reunidos en el Ecofin de los planes de la comisión contra los países que superan el límite de déficit como consecuencia del aumento de las prestaciones por desempleo y de los paquetes de estímulo fiscal contra la recesión. Frente a las advertencias, los países se han comprometido a definir una [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] de la espiral de números rojos y deuda para recuperar la senda de la consolidación presupuestaria.",Estrategia de salida
83,"Este resultado significó el primer triunfo del tico en el torneo Aeroflot de Moscú. Ramírez había perdido en su debut, por lo que acumula un punto en dos rondas. Ayer el costarricense jugó un tipo de partida [PET_BOUNDARY]Llamada[PET_BOUNDARY] siciliana cerrada, que domina muy bien y que le permitió salir con ventaja de la apertura. En el juego medio Alejandro consolidó posiciones y logró entrar a la parte decisiva de la partida con dos peones de ventaja, lo cual le dio comodidad para trabajar su victoria.",Llamada
84,Se ha informado muy poco en Japón con respecto al [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY] del gobierno de Fujimori.,Lado oscuro
85,La calificadora estadounidense ubica la alerta sobre la [PET_BOUNDARY]Deuda soberana[PET_BOUNDARY] del país bajo la posibilidad de que dejar al garete el barco de Pemex atentaría contra la economía en su conjunto.,Deuda soberana
86,"La automotriz Ford podría anunciar el viernes próximo un recorte de 20 mil empleos y el cierre de varias fábricas en América del Norte como parte de un plan de restructuración, informó este lunes la prensa. El londinense Financial Times aseguró que 12 mil trabajadores por horas serán invitados a anticipar su jubilación o a encarar un [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY], mientras el periódico Free Press, de Detroit, indicó que Ford reduciría entre 20 y 22 mil los puestos de trabajo. Durante la Muestra Internacional del Automotor que se realiza en Detroit, funcionarios del segundo fabricante de autos en el mundo hablaron a la prensa sobre el proceso de restructuración en la compañía.",Retiro voluntario
87,"Maragall llegó a mediodía de ayer (hora española) a la capital de Uruguay con ánimo de [PET_BOUNDARY]Pacificar[PET_BOUNDARY] la crisis catalana. No hablaré de Cataluña, advirtió. Sólo política y España, reiteró. Todo inicialmente transcurría de acuerdo con el guión de calma y sosiego que los cánones políticos recomendaban. Sin embargo, en lo que ya es tradición entre las primeras autoridades catalanas -Pujol era un especialista en buscar la unidad interior contra la amenaza exterior-, Maragall advirtió de que nadie debe intentar desde fuera aprovecharse de la crisis o de la debilidad, y aseguró: Cataluña no bajará la guardia, ni quiere perder peso en el debate autonómico sobre el futuro de España.",Pacificar
88,"Fue inevitable mencionar que entre los portazos que retumbaban en las sienes de don Fernando y los ventanales abiertos de Isabel existía una estrecha relación. Sí que había conexión: no sólo causal, sino más profunda que causal: biomecánica y simpaticomimética, según principios quizás del [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] renacentista más alquitarado: las contraventanas también de los otros cuartos, y las sillas y las puertas del pasillo que daba a la cocina y al cuarto de plancha y a la despensa y a las dependencias del servicio, y la puerta principal, al abrirse y al cerrarse la doble hoja, y las tarimas de robles exacerbados sus crujires siempre sofocados bajo alfombras y sofás, y todo portillo y portezuela y ventanillo, todo lo que fue aire y madera y rama verde, vuelto ahora rulo y molinillo y cucharón, tintineaban refrescados por los aires a contrapunto con los tintineos de los cristales de los armarios de las porcelanas y los revuelos alocados de los papeles de la mesa del despacho, y hasta el gong victoriano, frente a la puerta del comedor, contagiado también de las corrientes de marzo, sonsonaba por sí sólo a toda hora, a destiempo, como un lago de metal erizado por las brisas.",Ocultismo
89,"Finalmente, se identificó la [PET_BOUNDARY]Falta de transparencia[PET_BOUNDARY] que existía con respecto al uso de recursos públicos (municipales y transferidos por gobierno central), así como también situaciones irregulares donde apoderados y funcionarios subsidiaban actividades con su propio dinero, para así poder cubrir las necesidades insatisfechas más apremiantes.",Falta de transparencia
90,"Nos pesará en el alma, con martillante nitidez, que la vida se nos haya congelado entre las manos por casi cincuenta años, pero que esencialmente nada cambiará, tendremos las mismas preocupaciones y cuitas de nuestros abuelos aunque podamos transmitirlas vía Internet. Nacer, crecer, amar, estudiar y trabajar serán las motivaciones que moverán y darán vida a nuestras esperanzas y el [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY], premio al sufrimiento de miles y miles de víctimas continuará siendo una quimera, si se ajustaran las cuentas algún día no quedaría ningún sobreviviente. Nuevamente la maldad habrá tomado a la vida como rehén y no quedará más remedio que bajar el fusil, que envainar la espada y armados de paciencia y resignación, seguir nuestro camino de sólo ida hacia un presente de quizás mañana a través de los recodos del mejor que ayer y en la pueril ilusión del nunca más, hasta que llegue el próximo Mesías, el próximo charlatán de verbo fácil y adjetivo proficuo, el próximo ambicioso que comprenda nuestra necesidad de ser guiados, nuestra incapacidad de vivir y el cínico aislado que reirá a carcajadas de nuestra solemne ingenuidad y de nuestros vanos juramentos infantiles.",Ajuste de cuentas
