,text,PET
111,"Well believe it or not, some people have big hands..... too big to use portrait effectively. My hands are big but not big enough to make the hurdle with this new longer screen. With no change in the width, I may [PET_BOUNDARY]pass on[PET_BOUNDARY] this phone..... that's assuming all these rumors are true.",pass on
112,"School official charged [PET_BOUNDARY]with child[PET_BOUNDARY] pornography TRAVERSE CITY -- Authorities charged Michael Robert Porter, TBAISD's chief technology officer, of possessing and manufacturing child pornography and using a computer for charges, according to Grand Traverse County sheriff's officials.",with child
113,you failed to mention pedophilia and necrophilia [PET_BOUNDARY]backed up[PET_BOUNDARY] by photos with young ladies and children with disabilities; keys to their dwelling places as well as keys to a mortuary and chummy with royals. i didn't make that up. those are the charges in the current flap. is there a reason you left that out or did you miss that?,backed up
114,the terps also put runners on first and [PET_BOUNDARY]second base[PET_BOUNDARY] with only one out in the bottom of the ninth as they tried to rally from three runs down. but designated hitter jon wilson could only muster an easy fly ball to shallow right field and pinch-hitter tyler bennett grounded out to the shortstop to end the game.,second base
115,"""if there is something which devours,i'll leap within it, though i bring the world to ruins-the world which bulks between me and the abyss i will smash to pieces with my enduring curses.i'll throw my arms around its harsh reality, embracing me, the world will dumbly [PET_BOUNDARY]pass away[PET_BOUNDARY], and then sink down to utter nothingness, perished, with no existence-that would be really living.""",pass away
116,"And while her designs range from stunningly simple to classically [PET_BOUNDARY]cozy[PET_BOUNDARY], you are ensured to find a piece you love simply by browsing her collection. In fact, as soon as I spotted her handmade pearl hoops, I was completely smitten! And when she offered to give a pair to one of my lucky readers, I was just giddy! Because I know you will look absolutely fabulous this holiday season in these one of a kind earrings that will make you the star of any event!",cozy
117,"My 24 year male cousin died last year from problems arising from anal sex. I know people truly feel theyre born gay but our bodies were not designed by God to be used in that way, do some research. We're in a free country and people can do what they choose within the scope of the law but [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage and gay sex has nothing to do with God.",same sex
118,"So the subsidy argument pops up again. If you [PET_BOUNDARY]pull the plug[PET_BOUNDARY] out of nuclear power - ie completely deregulate the market, the entire nuclear industry will go bankrupt for various reasons (monthly payoff no longer possible, no private insurance available, insufficient ROI on new investment, miscellaneous liability problems, inability to bunch of other reasons).",pull the plug
119,"nita waited. when she was convinced jen had no intention of going after hannah, she pushed her plate away, hauled her body up out of the chair and went inside. the cat was curled up on an ottoman in the living room, but nita didn't find hannah until she checked the front porch. a wicker couch [PET_BOUNDARY]backed up[PET_BOUNDARY] to the front of the house. hannah sat on it sniffling. nita sat down next to her and took hold of her hand.",backed up
120,"Governor Christie garnered press attention, praise and applause at his November 3 Little Ferry Town Hall meeting when he announced the creation of HSNJRF. He went on to say his wife Mary Pat would run the fund. By all accounts Mary Pat Christie is a bright, successful Wall Street executive, but there should be a [PET_BOUNDARY]seasoned[PET_BOUNDARY] professional with experience in management of large philanthropic non-profits to run the group. There has been no announcement of such a hiring nor of other needed staff members.",seasoned
121,"when she was brought forth, she sent to her father in law, saying, by the man whose these are, am i [PET_BOUNDARY]with child[PET_BOUNDARY]: and shee said, discerne, i pray thee, whose are these, the signet, and bracelets, and staffe. - () - compare to scan of original genesis chapter ",with child
122,Also known as a worst case scenario called the China Syndrome. The myth is that such a meltdown in the US could melt through the crust and [PET_BOUNDARY]go all the way[PET_BOUNDARY] to China.,go all the way
123,"Fr Pizzaballa's intervention, unusually [PET_BOUNDARY]outspoken[PET_BOUNDARY] for a senior Catholic churchman, came after pro-settler extremists attacked a Trappist monastery in the town of Latroun.",outspoken
124,"c'm on guys, [PET_BOUNDARY]lay off[PET_BOUNDARY]. it was a mistake. my family told me i was cherokee. honest... uh... whatever.",lay off
125,"So, what gives? In our opinion, it's mostly demographics: Paul is controversial, [PET_BOUNDARY]outspoken[PET_BOUNDARY], and amusing, and those sorts of people do well on the Web, politicians or not. He may lack mainstream, commercial campaign backers, but his type of grassroots cause has always flourished on the Web -- and we don't see that stopping any",outspoken
126,"Also known as a worst case scenario called the China Syndrome. The myth is that such a meltdown in the US could melt through the crust and [PET_BOUNDARY]go all the way[PET_BOUNDARY] to a depth of 10 meters before cooling down enough to stop moving, and that if that's wrong and it reaches the mantle, it would be dispersed. posted by ZeusHumms at 9:53 PM on March 12, 2011",go all the way
127,"after awhile, he got frustrated with me again and growled, ""explore!!"" and attacked my lips once more. the hell if i knew what that was supposed to mean. anyway, we got to [PET_BOUNDARY]second base[PET_BOUNDARY] and everything, but i didn't feel like i was enjoying anything that was happening. he was just @ @ @ @ @ @ @ @ @ @ what he was doing, so i didn't say anything.",second base
128,"Perhaps this is where the soul comes into play: Since one must have, according to Socrates, a soul to exist... and since all souls are created equal (like charge-positive, negative), then when one piles Sauron's inanimate soul (bound to a ring) on top of an animated soul (a living body), the two [PET_BOUNDARY]neutralize[PET_BOUNDARY] eachother, which manifests in the form of ""true"" invisibility.",neutralize
129,"It's nearly Christmas, and with it comes the challenge of shopping for that budding linguist or [PET_BOUNDARY]seasoned[PET_BOUNDARY] translator in the family. Search no more: Just get a copy of Donald Fairbairn, Understanding Language: a guide for beginning students of Greek &; Latin (Catholic University of America, 2011) 190 pp. ISBN: 978-0-8132-1866-3.",seasoned
130,"people that speculate how he will play when he returns should just [PET_BOUNDARY]lay off[PET_BOUNDARY] him, that's what he says in the new interview on csnchicago. i loved watching him play before, and i will appreciate watching him play now.i'm glad reinsdorf said waiting was best. and @ @ @ @ @ @ @ @ @ @ so we can actually be healthy going into the post season, for once in the last ",lay off
