,text,PET
540,ASIRI AKOYA ORUKA AMUDO TAFIN BA OBINRIN TO GBA OWO LOWO OKUNRIN TABI LU OKUNRIN NI JIBITI TAFIN BA NI [PET_BOUNDARY]Ajosepo[PET_BOUNDARY],Ajosepo
541,"Dambe kii ṣe [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya nikan bi kii ṣe pe o jẹ ọna ijẹ ati imu lati gbọ bukaata.""",Ere
542,"Ise yi wulo fun gbogbo obinrin ti inu man kan tabi inu man run ni asiko nkan [PET_BOUNDARY]Alejo[PET_BOUNDARY] re, E je ki iru obinrin be gbiyanju ise yi",Alejo
543,Ki ni itumọ kẹmika Phthalate to n mu [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] kere?,Nkan omo okunrin
544,O ma n je ki ni igbadun taba barawa ni [PET_BOUNDARY]Ibasepo[PET_BOUNDARY],Ibasepo
545,Lọdun to kọja lọjọ kẹrindinlọgbọn oṣu Kejila wọn ti ile [PET_BOUNDARY]Itura[PET_BOUNDARY] yi pa tori idiwọ to fa fun lilọ bibọ ọkọ.,Itura
546,Wọn ti kọkọ l [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ni gbara to de ọdọ rẹ,Ajosepo
547,Oun todun tife gba ijoba olorun lowo opolopo eniyan ti olorun da.sugbon sora maje ki esu Eni eko Eni adanu ya [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] Iwo ati Olorun.loruko oluwa gbogbo oun tio Fe ni rere ni olorun ma se funoo..Woli omoAlase,Ibasepo
548,"Nigba ti yoo fi di inu oṣu kejila ọdun 2018, iroyin mii tun jade [PET_BOUNDARY]Papoda[PET_BOUNDARY] papoda rẹ, ṣugbọn ko si ootọ kankan nibẹ.",Papoda
549,Nigba to n ba BBC Yoruba sọrọ alakoso ikọ agbabọọlu naa sọ pe [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya naa da lori ki awọn maa le ara awọn kiri lori papa bii ẹni pe wọn fẹ ja nnkan gba lọwọ ẹnikan.,Ere
550,Ọjọ́ ọ̀hún rèé bíi àná yìí tí òkìkí kàn pé gbajúmọ̀ òṣèré Bisi Komolafe ti [PET_BOUNDARY]dágbére[PET_BOUNDARY] fáyé pé o dìgbóse!,Da gbere fun aye
551,Ile Ise Ologun pe fun [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] pelu awon Oba Alaye nidi igbogunti ipenija eto aabo,Ajosepo
552,O si lee dena ki ẹjẹ kun inu [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] naa eyi ti yoo fi dide.,Nkan omo okunrin
553,"Awọn oogun kan wa to lee fa ki [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] kere. Awọn oogun bii Adderall ti wọn maa n lo fun ẹni ti iṣe féfé rẹ ba ti kọja ala, bakan naa awọn oogun to n wo iporuru ọkan san, oogun to n wo arun ọpọlọ san atawọn oogun mii ti dokita ba pe fun itọju abẹ wiwu.",Nkan omo okunrin
554,"""O ṣe pataki pupọ lati maa dagba nigbagbogbo ninu igbagbọ rẹ ati [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ọ timọ-timọ rẹ pẹlu Jesu. Ṣe o n dagba ninu ibasepọ rẹ pẹlu Ọlọrun bi?"" -Joyce",Ibasepo
555,"Moki gbogbo ile eku ataro , olohun oni fi wa sileooo Mofe iranlowo eyin baba ati maanmi ninu ile yi ni ,ki olohun adeda ki oran eni kaluku wa lowo Obinrin kan ni onri nk [PET_BOUNDARY]Alejo[PET_BOUNDARY] ejo re leemeji larin osu kan , edakun eyin agbalagba ki ni ole fi dekun re.? Edaakun elawa loye lori re ooooo, ewe amon juja egbo oni saijuwa lase edumare",Alejo
556,Àpótí òní páálí láwọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] yóò fí wọlé síbi àpéjẹ̀ ọjọ́ọ́bí Bobrisky,Alejo
557,E JOWO O E [PET_BOUNDARY]La[PET_BOUNDARY] MI LOYE NJE O BURU LATI MA LA OBO TABI OKO?,La
558,Yomi Fash Lanso wipe oun tako ki awọn ojisẹ Olorun maa fẹla laye sugbọn ki wọn ma sọ fun ọmọ ijo pe [PET_BOUNDARY]Igbadun[PET_BOUNDARY] tiwọn wa lọrun.,Igbadun
559,[PET_BOUNDARY]Ere[PET_BOUNDARY] ife wun mi se,Ere
560,"Ọjọ Abamẹta, ọjọ kẹtalelogun, oṣu Kẹrin, ni Alaafin Lamidi Olayiwola Adeyemi I [PET_BOUNDARY]Wàjà[PET_BOUNDARY] aja.",Wàjà
561,"Gbajumọ ajinhinrere nni, ẹni to tun jẹ oludasilẹ ijọ CAC Oke Agbara, to wa laduugbo Aṣi, ni Bodija, n’Ibadan, Wolii Micheal Ojo Ọlọwẹẹrẹ, tọpọ eeyan tun mọ si Baba Ọlọwẹrẹ, ti [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye.",Da gbere fun aye
562,Irun [PET_BOUNDARY]Abe[PET_BOUNDARY] mi gun gan,Abe
563,"Títí di ìgbà tí a o fi gbé ikú mì ní ìṣẹ́gun, ni a o máa rí àwọ [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] àn tí wọ́n nílò ìtọ́jú, tí wọn yóò jẹ́yà ni ọ̀pọ̀lọpọ̀ ọ̀nà ti wọn kò bá ni àwọn ọmọ ìjọ wa tí wọ́n ní ojú rere àti àánú sí wọn. Ọlọ́run rọ̀wa “Ẹ mú àwọn aláìní tí a tanù wá sí ilé Mi”. Ẹ̀sìn ìgbàgbọ́ ni ó gbọ́dọ̀ jẹ bàbá àti ìyá fún àwọn ọmọ alárìnká.",ọmọ òrukàn
564,"Iwadi Dokita Swan fihan gẹgẹ bi wọn ṣe fi awọn ekute ṣe ayẹwo kẹmika phthalate ọhun ti wọn si rii pe nigba ti wọn fi ṣi ara ọmọ oyun inu wọn si kẹmika naa, o da bii pe wọn yoo bi awọn ọmọ naa pẹlu [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] n konkolo.",Nkan omo okunrin
565,Dahun ibere yi ki o [PET_BOUNDARY]Je[PET_BOUNDARY] ebun OBO ofe,Je
566,Osan ti e ra ni jeta [PET_BOUNDARY]Dun[PET_BOUNDARY] gan,Dun
567,Pẹlu irufẹ [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] to yẹ ko wa laarin awọn mejeeji.,Ajosepo
568,"Mo dupẹ lọwọ iya mi, to gba mi laaye lati se [PET_BOUNDARY]Ere[PET_BOUNDARY] e idaraya to wu mi, ti a fi jẹ ẹbun ẹkọ ọfẹ N100m – Aisha Shoneye",Ere
569,"Alaafin Ladigbolu, Alaafin Adeyemi III, ati Alaafin Adeyemi II to bi Alaafin Lamidi Adeyemi III t [PET_BOUNDARY]Wàjà[PET_BOUNDARY] ja",Wàjà
570,Gbogbo aṣa ati iṣe Yoruba ni a n ṣi aṣọ lawọn oju opo rẹ fun [PET_BOUNDARY]Igbadun[PET_BOUNDARY] ati idanilẹkọ fawọn eeyan kaakiri.,Igbadun
571,"Aarẹ Buhari ki Ọmọọba Charles àti ìyàwó rẹ̀, Camilla kaabọ si orileede Naijiria, ti ireti ṣi wa wi pe wọn yoo jiroro lori awọn ọrọ to jọ mọ mimu idagbasoke [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] epo laarin Naijiria ati ilẹ Gẹẹsi.",Ibasepo
572,Mon wa obinrin kan to o mo [PET_BOUNDARY]Ere[PET_BOUNDARY] se dada ti o GBE ni Ibadan,Ere
573,Wọn maa n le ara wọn kiri bii [PET_BOUNDARY]Ere[PET_BOUNDARY] bọọlu lootọ amọ wọn ko gba bọọlu.,Ere
574,Ọkùnrin kan di èrò ọ̀run lẹ́yìn ìbálòpọ̀ pẹ̀lú ọ̀rẹ́bìnrin n [PET_BOUNDARY]Itura[PET_BOUNDARY] ìtura l'Ondo,Itura
575,"[PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] òmùwẹ̀ kó s'ọ́wọ́ ẹja Sháàki, ikú ló padà já sí",Arákùnrin
576,Ọpọ nkan lo ti maa ṣẹlẹ ti wọn gbọdọ kọkọ gbe awọn igbese kan ṣaaju ikede Oba to [PET_BOUNDARY]Wàjà[PET_BOUNDARY] .,Wàjà
577,Shalewa se a le mora kajo ma [PET_BOUNDARY]gbadun[PET_BOUNDARY] arawa,Igbadun
578,"O ti le ni ọdun kan bayii ti Alaafin Oyo, Iku baba yeye, Ọba Lamidi Adeyemi kẹt [PET_BOUNDARY]Wàjà[PET_BOUNDARY] ja.",Wàjà
579,Opolopo Eniyan Ro Pe Bi Eniyan Ba Ba Eniyan ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] Ni Oju Orun Yala O okunrin tabi Obinrin Eni Yen Ni Oko Orun Tabi Iyawo Orun. Kin se Gbogbo E ni Oko Orun ooo.,Ajosepo
580,Adele Oludari Agba Ajo Asobode Pe Fun [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] Pelu Awon Orileede Alamulegbe,Ajosepo
581,Adediran sọ fun ileẹjọ pe ọkan lara nọọsi ile ẹkọ naa sọ fun pe ọmọ oun ti [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] saaju ki wọn to gbe e de Ile iwosan.,Jáde láyé
582,Ikú tún ṣọṣẹ́! Àgbà òṣèré Yorùbá míì ti [PET_BOUNDARY]dágbére[PET_BOUNDARY] fáyé!,Da gbere fun aye
583,"Uncle,ha Alhaji, e take it easiiiiii, nau. Se [PET_BOUNDARY]pa[PET_BOUNDARY] pa mi ni ?",pa
584,Ohun ti a gbọ ni pe ni Ọjọbọ to lọ ni awọn janduku naa wọ aafin ọba ilu naa eleyii to [PET_BOUNDARY]Wàjà[PET_BOUNDARY] ni bii oṣu meji sẹyin.,Wàjà
585,"Awọn ẹbi baba agba, Oloogbe Taiwo Akinkunmi, ẹni to fun asia orilẹ-ede Naijiria ni awọ ewe ati funfun, ti ṣalaye idi ti wọn ko ṣe ti i sin baba naa lati ọjọ kọkandinlọgbọn oṣu kẹjọ ọdun 202 [PET_BOUNDARY]Papoda[PET_BOUNDARY] i papoda.",Papoda
586,Wọ́n fi ẹ̀sùn kan àwọn ọkùnrin tó na obìnrin yìí dojú ikú tí wọ́n tún ju òkú rẹ̀ s' ódò adágún [PET_BOUNDARY]Itura[PET_BOUNDARY] ìtura,Itura
587,O [PET_BOUNDARY]Mu[PET_BOUNDARY] oyan mi nigba ti a n sere ife,Mu
588,"Wọn fi kun ọrọ wọn wi pe ọjọ buruku gbaa ni ọjọ ti wọn padanu mẹji ninu awọn ọmọ ẹgbẹ wọn lai ro tẹlẹ, pẹlu alaye wi pe adanu nla ni [PET_BOUNDARY]Papoda[PET_BOUNDARY] a awọn mejeeji jẹ fun igbimọ bọọlu alafẹsẹgba ati ẹgbẹ awọn akọwe iroyin ere idaraya n'ipinlẹ Ọyọ ati lorilẹede Naijiria.",Papoda
589,Naira Marley fọhùn lẹ́yìn ọjọ́ kẹ́ta tí Mohb [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] áyé,Jáde láyé
590,"Iya Ọṣun, gẹgẹbi ọpọ ṣe maa n pe e [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] ye lọjọru, ọjọ kẹfa oṣu kejila, wọn si ti ṣe eto isinku rẹ ni ilana iṣẹṣe ni Ọjọbọ, ọjọ keje oṣu kejila ni agbole Jagun lagbegbe Ayetoro ni ilu Osogbo.",Jáde láyé
591,Won fe [PET_BOUNDARY]pa[PET_BOUNDARY] nan olorun wa won fe se mi lese,pa
592,Se lo fe fi ife [PET_BOUNDARY]pa[PET_BOUNDARY] mi,pa
593,"Obìnrin Tobanifési Kinbae [PET_BOUNDARY]La[PET_BOUNDARY] Idán Orí Òbò Re, Labalábá Etí Òbò Re, Pèlu Okódídó Nibitofàsiribò Ni Eko",La
594,"Baba Ilerioluwa Oladimeji Ayoba, olorin takasufe ti ọpọ mọ si Mohbad,to di oloogbe, Joseph Ayoba ni oun lala buruku ni o ku ọjọ meji ti ọmọ ou [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] ye.",Jáde láyé
595,[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] .ASIRI AWON ELDER TO FE GBABODE FUN OlORUNDA NORTH TU.,Àkàrà tu sépo
596,"To ba pọn dandan fun ọ lati fa irun [PET_BOUNDARY]Abe[PET_BOUNDARY] rẹ, lo bileedi to mọ, ki o si fa a lati isalẹ nitori ki kokoro ma ba so mọ iyoku irun to wa nibẹ.",Abe
597,"Iya [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] naa ṣalaye fun awọn oṣisẹ eto ilera ṣe itọju rẹ nile pe ""ko ni ọrẹbinrin to jẹ ololufẹ rẹ"".",Arákùnrin
598,"Ọrọ buruku t'ohun ti ẹrin. Boya ẹfun ni, tabi eedi ni ka pe, a ko ti ẹ mọ orin ti eeyan i ba kọ si iṣẹlẹ kan to ṣẹlẹ [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] rin kan.",Arákùnrin
599,O so wipe oun o ki n [PET_BOUNDARY]Je[PET_BOUNDARY] tabi mu ti ko ba wa ni ile re,Je
600,Léyìn ayẹyẹ ọjọ ibí ọdún méjìlélọgọrìn Ọba Oniru [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY],Jáde láyé
601,Bíbójútó Àwọn [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] Àtàwọn Opó Lóde Òní,ọmọ òrukàn
602,"Mo n pade losi le, mo ri [PET_BOUNDARY]Alejo[PET_BOUNDARY] o mi",Alejo
603,"Yàtọ̀ sí mímẹ́nukan àwọ [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] àn àtàwọn opó, Jákọ́bù tún fi hàn pé ọ̀ràn àwọn tálákà àtàwọn aláìní ká òun lára. (Jákọ́bù 2:5, 6, 15, 16) Àpọ́sítélì Pọ́ọ̀lù náà tún fi irú ìgbatẹnirò kan náà hàn. Nígbà tí wọ́n yan ibi tí òun àti Bánábà yóò ti lọ wàásù fún wọn, ‘fífi àwọn òtòṣì sọ́kàn’ wà lára ìtọ́ni táa fún wọn.",ọmọ òrukàn
604,Iwadii fihan pe iṣẹlẹ naa waye lọjọ Aje ni ile [PET_BOUNDARY]Itura[PET_BOUNDARY] kan to wa ni agbegbe Temidire ni bi ọkùnrin naa to ni sọọbu ti wọn ti n tun irun ọkùnrin ṣe ti tẹlẹ ọrẹbinrin rẹ lọ si ile ìtura.,Itura
605,Obinrin wo lo feran [PET_BOUNDARY]La[PET_BOUNDARY] ti ma la oko ti o si feran ki okunrin ma la ido obo e ki o to do oko,La
606,"Aya Gómìnà Ìpínlẹ̀ Anambra, Arábìnrin Nonye Soludo ti pín Oúnjẹ, Owó àti àwọn ohun èlò míràn [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] ìtọ́jú àwọn ọmọ orùkan tí ó wà ní ìpínlẹ̀ náà.",ọmọ òrukàn
607,[PET_BOUNDARY]Erin wo[PET_BOUNDARY] ! Ajanaku sun bi oke!.........Oniru lọ!,Erin wo
608,[PET_BOUNDARY]La[PET_BOUNDARY] gbogbo epon mi ko somi di ice-cream,La
609,Aworan awọn alaye mẹta to [PET_BOUNDARY]Papoda[PET_BOUNDARY],Papoda
610,"[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] ! TI A BA SO OKO S'OJA, ARA ILE ENI LO'NBA!",Àkàrà tu sépo
611,[PET_BOUNDARY]Ere[PET_BOUNDARY] ìdárayá abẹ̀sẹ́kùbìòjò Dambe réè tó dì ìlúmọ̀ọ́ká pẹlú ìtẹ́wọ́gbà orí adé àti ìkànnì ayélujára,Ere
612,"Tilu tifọn ni wọn fi kede oku Oba Oniru to [PET_BOUNDARY]Wàjà[PET_BOUNDARY] ni Eko, Iku Oba Alade nilẹ Oodua kii ṣe iku yẹpẹrẹ",Wàjà
613,Mo fe ki [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ti o wa laarin wa ko danmoran,Ajosepo
614,Omo kekere yen ni pe ko ma [PET_BOUNDARY]pa[PET_BOUNDARY] oun,pa
615,Awọn olukọ ati ọga ile ẹkọ ikọ el [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya awọn obinrin naa wa dupẹ pe awọn akẹkọọ naa gba ẹbun ẹkọ ọfẹ ti owo rẹ to ọgọrun miliọnu naira.,Ere
616,Fọ́tò inú káàdì ìdánimọ̀ ló mú k [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] po,Àkàrà tu sépo
617,"Abiodun Duro Ladipo: Ǹ kò pé '40' ti Bà [PET_BOUNDARY]Papoda[PET_BOUNDARY] papòdà, kò rọrùn láti jẹ́ opó lọ́mọdé àmọ́ mo kọ̀ láti 'remarry’",Papoda
618,"Ti ẹ o ba gbagbe, ni ọjọ karun osu kẹrin ọdun 2018 ni awọn adigunjale kan ya wọ ilu Offa ni ipinlẹ Kwara ti wọn si fọ awọn banki ilu naa, wọn [PET_BOUNDARY]pa[PET_BOUNDARY] tun pa eeyan mẹtalelọgbọn.",pa
619,"O [PET_BOUNDARY]ba mi sun[PET_BOUNDARY] ni ojo aje, mo nife bobo yen",Ba sun
620,Amo ti o ba jepe awon afesona meji ni won la ala wipe awon ba ara awon ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] o lewu fun awon mejeji kiwon ferawon tori won kise aya ati Oko ara won rara.,Ajosepo
621,"Ara mi tutu, talo fe ba mi ni [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] o",Ibasepo
622,"Akọṣẹmọṣẹ imọ nipa iṣẹ abẹ naa to woye pe lootọ lo dara ki nnkan ọmọkunrin maa duro nitori ibalopọ to dara, sibẹ bi [PET_BOUNDARY]nnkan ọmọkunrin[PET_BOUNDARY] ba le laleju o le kan tabi ko fa ipalara.",Nkan omo okunrin
623,"Mo sese jeun tan, mo fe [PET_BOUNDARY]Mu[PET_BOUNDARY] u omi",Mu
624,"Eyi jẹ ọkan lara àwọn ọ̀nà pataki ti obinrin fi maa n gba itura lasiko ibalopọ, paapa ti [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] ba wọ inu oju ara daada.",Nkan omo okunrin
625,Adeniyan ṣalaye pe ijọba ipinlẹ naa ko tii kede ilana isinku gomina wọn tẹlẹ to [PET_BOUNDARY]Papoda[PET_BOUNDARY] .,Papoda
626,Àwọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] lori eto 'Níbo láyé kọjú' ti BBC Yoruba jẹ ko di mimọ pe dida ọmọ tọ gẹgẹ bi iya nikan kii ṣe arun.,Alejo
627,"Titi di akoko ta a n ko iroyin yii jọ lawọn ọlọ [PET_BOUNDARY]pa[PET_BOUNDARY] a teṣan agbegbe Ilajẹ-Ajah, nipinlẹ Eko, ṣi n wa Ọgbẹni Taiwo Adebayọ, ọmọ baba onile kan to wa l’Ojule kẹrinlelogun, Opopona Adewumi, niluu Ilajẹ-Ajah. Ẹsun tawọn ọlọpaa fi kan an ni pe o gun Oloogbe Shina Oluwaṣẹgun ti i ṣe ọkan lara awọn ayalegbe baba rẹ pa nitori aaye igbọkọsi tawọn mejeeji n ja si.",pa
628,Odu ni Quilox nibi ki ijọba maa ti ilẹ [PET_BOUNDARY]Itura[PET_BOUNDARY] rẹ pa,Itura
629,"""Ọ̀ní ló pé ọdun mọkanlelọgbọn ti Oloye Ọbafẹmi Awolow [PET_BOUNDARY]Papoda[PET_BOUNDARY] da.",Papoda
630,Wo ìdí tí ìgbésẹ Lasepa láti ti ilé [PET_BOUNDARY]Itura[PET_BOUNDARY] Quilox pa làìsùn ọdún kò ṣe jọ́ aráàlú lójú,Itura
631,Baaale ile yinbọn [PET_BOUNDARY]pa[PET_BOUNDARY] iyawo rẹ pẹlu ọmọ mẹta mọ'nu ile,pa
632,A kii ri owo lati na lasiko igbara wa amọ awọn olukọ wa maa n da owo laarin ara wọn lati ra awọn ohun eelo to wulo fun wa fun igbaradi [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya naa.,Ere
633,Èyí ni ìdí tí èsì àyẹ̀wò ikú tó [PET_BOUNDARY]pa[PET_BOUNDARY] a Mohbad kò ṣe tíì jáde,pa
634,"Igba ti a s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife tan, se lo sun lo",Ere
635,"Ọga agba fun ileeṣẹ orin Marlian, Onkọrin Azeez Fashola ti ọpọ mọsi Naira Marley ti sọrọ sita lẹyin ọjọ kẹta ti ọkan lara ọmọ lẹyin rẹ tẹlẹ, Ilerioluwa Alob, ti ọpọ mọ si Mohb [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] aye.",Jáde láyé
636,wa je ka s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife,Ere
637,Abawọle aafin ree loni lẹyin ti wọn tufọ Oba Oniru to [PET_BOUNDARY]Wàjà[PET_BOUNDARY],Wàjà
638,"Ọpọlọpọ aṣa lo n polongo pe ibale obinrin ṣe pataki ṣaaju igbeyawo, eyi si lo maa n mu ki awọn obinrin kan tun pada lọ tun awọ fẹlẹfẹlẹ to bo ẹnu [PET_BOUNDARY]Iho[PET_BOUNDARY] o oju ara wọn ṣe.",Iho
639,"Pe gomina gb [PET_BOUNDARY]Alejo[PET_BOUNDARY] ẹni to n dupo aarẹ kọ niroyin to wa nibẹ bi ko ṣe nitori pe ẹgbẹ oṣelu wọn yatọ sira wọn, ọmọ ẹgbẹ oṣelu People’s Democratic Party (PDP) ni gomina Makinde, to si tun n dupo naa fun saa keji.",Alejo
640,Awọn onimọ ma n gba awọn obinrin ni imọran pe ki wọn ṣọra lati ma a fi ọṣẹ fọ [PET_BOUNDARY]Oju abe[PET_BOUNDARY] wọn nitori oju abẹ naa ma n fọ ara rẹ mọ pẹlu awọn omi ti o ma n jade ni oju ara.,Oju abe
641,[PET_BOUNDARY]Ajosepo[PET_BOUNDARY] wa o ni baje.,Ajosepo
642,A le pe n[PET_BOUNDARY]nkan osu[PET_BOUNDARY] l [PET_BOUNDARY]Alejo[PET_BOUNDARY] ti awon obinrin maa n ri ti won ba ti balaga,Alejo
643,Olohun mofi iku ojiji [PET_BOUNDARY]pa[PET_BOUNDARY] Alfa mi fún mi óò gbogbo eni toba fe iru e kobami se àmín 🙏🙏,pa
644,[PET_BOUNDARY]Mu[PET_BOUNDARY] oko mi bi eni mu ireke,Mu
645,EYIN OBINRIN INU ILE YI.. mo gbe kinni mi de. Ti e ba ni sope o tobi ju tabi o gun ju. [PET_BOUNDARY]Iho[PET_BOUNDARY] iho abe tani ki nwa fi si o.,Iho
646,Mon wa Obinrin Ti ale Jo ma [PET_BOUNDARY]Run[PET_BOUNDARY] Ara wa ni Ekiti State,Run
647,"Oyan mi [PET_BOUNDARY]Mu[PET_BOUNDARY] during sex, eyin obirin bawo lo se ma nri lara yin, eyin okunrin se e ma n gbadun ni or what???",Mu
648,"Mo ṣèesì yìnbọn [PET_BOUNDARY]pa[PET_BOUNDARY] èèyàn méjì lásìkò ìdigunjalẹ̀ báńkì tó wáyé l'Offa, Afurasí jẹ́wọ́ níléẹjọ́",pa
649,"Ileeṣẹ Ọlọpaa fìdí iṣẹlẹ naa mulẹ lọjọ Isẹgun, ti wọn si jẹ ko di mimọ pe awọn ti bẹrẹ iwadi lori ohun to sokunfa iku obìnrin lẹyin ti oun ati ọrẹkunrin ni ibalopọ ni ile [PET_BOUNDARY]Itura[PET_BOUNDARY] a niluu Ilorin.",Itura
650,"E jowo, se a le jo ma [PET_BOUNDARY]Run[PET_BOUNDARY] n ara wa ninu Ile yi?",Run
651,"Ó tẹ̀siwaju pe nigba ti o di ago mẹwa alẹ ojo naa, ọmọ Adedoyin Roheem Adedoyin naa wa si niluu il [PET_BOUNDARY]Itura[PET_BOUNDARY] ra Hilton Hotel Honour.",Itura
652,"Eyi lo wọpọ ju, to si jẹ pe ìdá ààdọ́run ninu awọn obinrin ni yoo ni iriri yii lasiko ti wọn ba fi ọwọ tabi [PET_BOUNDARY]nkan ọkunrin[PET_BOUNDARY] kan idọ̀ oju ara ara wọn",Nkan omo okunrin
653,"Ni nnkan bii aago mejila ku iṣẹju diẹ ni oludije funpo aarẹ lorukọ ẹgbẹ PDP, Alaaji Atiku Abubakar, ati igbakeji rẹ, Ifeanyi Okowa, awọn igbimọ amuṣẹṣe ẹgbẹ naa atawọn lookọlookọ ẹgbẹ ọhun mi-in balẹ sile ijọba ipinlẹ Ọyọ to wa ni Agodi, niluu Ibadan, nibi ti Gomina Ṣeyi Makinde ti gba [PET_BOUNDARY]Alejo[PET_BOUNDARY] lalejo.",Alejo
654,"Heinrich ni ọmọkùnrin àkọ́kọ́ Charlotte àti Edward. Charlotte kú ni ọjọ́ orí ọdún mọ́kànlélọ́gbọ̀n, lẹ́hìn bíbí ọmọ rẹ̀ kẹ́ta. Edward kú láìpẹ́ lẹ́hìnnáà, nigbatí ó ti sọ gbogbo àwọn ohun ìní rẹ̀ àti ọrọ̀ rẹ̀ nù nínú ìdókòwò tí ó kùnà. Ó jẹ́ ẹni ọjọ́ orí ogójì [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] . Ó fi àwọn ọmọ òrukàn mẹ́ta sílẹ̀.",ọmọ òrukàn
655,"Lẹyin i [PET_BOUNDARY]Papoda[PET_BOUNDARY] awọn ọbalaye l'ọyọ, eeyan mẹrin mii tun ti padanu ẹmi wọn nibẹ - Araalu",Papoda
656,[PET_BOUNDARY]Erin wo[PET_BOUNDARY] Aláàfin Lo,Erin wo
657,Gbogbo eleyi a maa waye pẹlu bi wọn yoo ṣe mu asia orileede walẹ ni idaro ẹni to [PET_BOUNDARY]Papoda[PET_BOUNDARY] .,Papoda
658,Awọn ohun to le fa ki [PET_BOUNDARY]Oju abe[PET_BOUNDARY] ma a run re e,Oju abe
659,"O ni ọkùnrin naa pariwo síta pe ki awọn eeyan to wa ni ile [PET_BOUNDARY]Itura[PET_BOUNDARY] gba oun, ti wọn si sure gbe obìnrin naa lọ ile iwosan ni bi to ti jade laye.",Itura
660,Wa fi enu e [PET_BOUNDARY]La[PET_BOUNDARY] mi,La
661,Mo fe [PET_BOUNDARY]La[PET_BOUNDARY] icecream,La
662,Awọn alapata ati oniṣẹ ọwọ mii lo kọkọ b [PET_BOUNDARY]Ere[PET_BOUNDARY] ere idaraya Dambe yi t'awọn eeyan a sí máa fi oju abuku wo wọn.,Ere
663,Wa [PET_BOUNDARY]La[PET_BOUNDARY] mi ko si do mi pa,La
664,"Ejo eyin ara group yii, ta lo fe ka jo ma bara wa [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] o",Ibasepo
665,"Awon obinrin kan n lọ fun iṣẹ [PET_BOUNDARY]Abe[PET_BOUNDARY] lati da abẹ fun'ra wọn, ti igbeyawo wọn ba ti ku oṣu kan tabi meji, ki wọn o le ro wi pe wundia ti ko ti i ni ibalopọ ri ni wọn.",Abe
666,Odara ki obirin fa irun [PET_BOUNDARY]Abe[PET_BOUNDARY] re tori awa okunrin ti aki ni ifesi roba idabobo bi condom tori ti okunrin ba ba obirin ti kofa irun abere sere Ife lailo condom papo ti irun abe obirin yen bage orin oko okunrin na agbagbe orukore omage bi abefeleni,Abe
667,"OKUNRIN TO TETE RELEASE LORI OBINRIN, ATI [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] N TIKO LE DAADA, ATI GBOGBO EYIN SE ENKAN SUN",Nkan omo okunrin
