,text,label,PET
61,”高房价压垮了许多中国家庭，也毁灭了不少年轻人的梦想与爱情。 3月26日，台湾资深媒体人陈文茜新书《树，[PET_BOUNDARY]不在了[PET_BOUNDARY]》首发式在首都图书馆举行，央视主持人白岩松受邀出席，两人妙语连珠，畅谈包括买房在内的年轻人成长问题。 在现场，两人感慨起当下中国年轻人对买房的渴求。,0,不在了
62,《树，[PET_BOUNDARY]不在了[PET_BOUNDARY]》作者：陈文茜版本：九州出版社2015年3月年初我曾去湖北探望一位朋友，没想到她的现状十分糟糕——长期生物钟颠倒上夜班，薪酬本就微薄还被不正当克扣，枯燥的工作与她的兴趣和天资落差悬殊……面对这种让她心烦意乱的生活，她用来平复情绪的方式是，站在渡口望一望滔滔的长江水。 这件事刺激我想要知道更多年轻人的处境，却不明白自己到底想证明什么。,0,不在了
63,今天走在路上，一个姑娘走过来，嘀嘀咕咕了几句，我也不知道她在说什么，我忽然想起段友们说过，听不东就去开房。 我拉着姑娘就往宾馆跑，一翻[PET_BOUNDARY]云雨[PET_BOUNDARY]过后醒来时我已经在公安局里了，只听警察说.人家一外国姑娘问个路看把你得瑟得，我们要在晚一步，就你这小身板能抵得住那外国娘们！ ！,1,云雨
64,地点：戚城文物景区东门广场内容：启动仪式致辞，龙凤古玩城开工，子路博物馆揭牌，参观龙凤古玩城工地！  每逢农历二月二是天上主管[PET_BOUNDARY]云雨[PET_BOUNDARY]的龙王抬头的日子，从此以后雨水就会逐渐的增多起来，因此这天就叫“春龙节”。 在这个祥瑞之日，为了丰富濮阳市民的文化生活，戚城文物景区将举办盛大的民俗活动，以示敬龙祈雨，保佑丰收，祈福新的一年国泰民安，吉祥如意，也寓意着春回大地，万物复苏，气象更新，蒸蒸日上。,0,云雨
65,对策遭折翅，谪居起吼声。 贤君皆[PET_BOUNDARY]作古[PET_BOUNDARY]，玉貌己成空。 携友桃花处，邀云万里行！,1,作古
66,苏局仙苏局仙，南汇周浦人，生于1882年1月1日，属马，经历了晚清、民国、日伪、共和国等历史时期。 能经历这四个历史时期风云变幻，最后一个离世[PET_BOUNDARY]作古[PET_BOUNDARY]的晚清秀才，唯有苏局仙了。  苏局仙书法作品！,1,作古
67,据王连民说，这是当年他妈的嫁妆，没有照片。 三十年过去了，父亲都[PET_BOUNDARY]作古[PET_BOUNDARY]了，他也81岁高龄了，文物却依然下落不明，他家也没有收到任何经济补偿。 对此，文化站方面表示，当时东西收来后直接就交到了县里参加展览，但展览结束后文物却没了下落。,1,作古
68,摘要：北京时间7月26日消息，据《连线》网络版报道，一直以来，电动车在直线加速上都优势明显，但要论极速，它与传统的汽油车辆还差得远呢。 此前，电动车的极速记录为300千米 / 小时，不过，这一纪录即将[PET_BOUNDARY]作古[PET_BOUNDARY]。 未来三天，一辆重度改装的克尔维特（由Genovation公司打造）将在肯尼迪航天中心的跑道上一展身手，这次他们将打破自己创造的前世界纪录，将极速提升至200英里 / 小时（约合321千米 / 小时）。,0,作古
69,新华网西安4月10日体育专电（记者郑昕李嘉）10日的陕西省宝鸡市跳水游泳馆里两项男子游泳纪录[PET_BOUNDARY]作古[PET_BOUNDARY]。 在当日进行的2015年全国游泳冠军赛暨喀山世锦赛选拔赛中，天津选手李响和广东选手余贺新分别打破男子100米蛙泳和男子50米蝶泳的全国、亚洲纪录。,0,作古
70,浩劫终过，合家团圆。 满足了观众内心的期盼，许仙一家一同[PET_BOUNDARY]升天[PET_BOUNDARY]。 但是许仙在整个剧情里好像什么都没做，在许仕林结婚的那天直接升天了，今天我们就来探讨下 ，许仙什么都没做，为什么会升仙！,1,升天
71,夫妻本是前世缘，和也是缘，吵也是缘；人非圣贤哪得全，睁一只眼，闭一只眼。  生老病死本自然，你也难免，他也难免；只要良心可对天，早也[PET_BOUNDARY]升天[PET_BOUNDARY]，晚也升天。  子女上进只能劝，成也自然，败也自然；儿孙之福不在爷，有也由天，无也由天。,1,升天
72,新清理的这座壁画墓墓室四壁、侧龛及墓顶处绘制壁画多幅，现存壁画面积约30余平方米，图幅10余幅。 壁画既有墓主人现实生活的描写，如出行郊游、宴饮纵乐、山林放牧等内容，也有象征死后引领[PET_BOUNDARY]升天[PET_BOUNDARY]的精神世界追求，如飞龙御天、凤携百鸟、卷草祥瑞等。 从壁画的构图技巧上看，一般在平整的砂岩表面先抹一层厚白色黏性矿物质，以之为绘画地仗，然后压平抹光，再在其表面作画。,1,升天
73,上半场将再现梅葆玖先生自少年挑梁登台起的《玉堂春》、《天女散花》、《霸王别姬》等不同时期的梅派代表作选段，以及梅先生主导革新创作的《洛神赋》、《麻姑献寿》等经典剧目。 下半场将呈现大型交响京剧《大唐贵妃》的精彩华章，曾经由梅先生带领弟子们2014年春节在维也纳金色大厅唱响的名段《贵妃醉酒》，此次由梅先生的大弟子、台湾著名梅派青衣魏海敏倾情演绎；马派老生名家朱强与余派老生名家王珮瑜也将倾情助力加盟本场音乐会；梅先生的昔日搭档挚友、著名丑角表演艺术家黄德华先生的“贵妃娘娘[PET_BOUNDARY]升天[PET_BOUNDARY]啦”一段压轴念白，此刻听来更是撼人心腑。 梅葆玖先生一生致力戏曲教育与传播事业，海内外收徒传艺五十余弟子，由于时间限制，本场演出将集合近30位梅派弟子与曾经师从梅先生的学生参演。,1,升天
74,往后玩家可以通过步法进阶的方式，逐步激活庄周化蝶、金佛朝圣、八卦丛云……剑化苍生、一念成魔等十四种步法，让你笑看武林风云。  【步步为莲 步法专属效果美翻众人】萌乐网《书剑恩仇录》为每种步法设计了独特的效果，凌波微步的水波涟漪，庄周化蝶的青蝶环绕，沧海游龙青龙[PET_BOUNDARY]升天[PET_BOUNDARY]等，玩家所过之处，将会留下自己的专属印记。 不仅如此，玩家每激活一种步法后，都将获得气血、攻击、防御、暴击等七大属性加成，并且随着步法等阶的提升，玩家所能获取的属性也将越来越多。,0,升天
75,”华夏民族自称是“龙的传人”或“龙的子孙”，中国的龙，具有图腾的基本特征，它是华夏各民族共同崇奉的图腾神。 神话传说黄帝乘龙[PET_BOUNDARY]升天[PET_BOUNDARY]，颛顼[zhuānxū]乘龙而至四海。 那么，有没有文物说明龙的形象和来源呢？,0,升天
76,随着神舟11号飞船的成功上天，人类对于宇宙的探索又得到了进一步提升——值得一提的是，从曾经的无人航天飞船，到第一代飞行员“杨利伟”等人，再到如今不仅仅载人，更有着运载一些高端电子产品进入外太空遨游33天。 同名为神舟，在神舟11号成功[PET_BOUNDARY]升天[PET_BOUNDARY]给千万家欢呼的同时，另一家民族品牌神舟电脑也在默默耕耘，给中国消费者以最实惠的价格享受高品质、高配置的用户体验。 或许后者并没有赢得广大人民爆发式的欢呼，但是能换来用户一句“好用”，也能够让神舟人感到欣慰。,0,升天
77,好妈妈好宝宝?年轻妈咪的贴身小秘书，健健康康小宝宝，每日给您送上【母婴】【怀孕】【育儿】【健康】【早教】等精彩育儿内容。 好妈妈好宝宝个人号：hmmbb7交流育儿经验相信大家都听过吃货界的一个传说：香蕉冻住吃，好吃到[PET_BOUNDARY]升天[PET_BOUNDARY]！ 可爱的冻香蕉，制作简单，口感清新，吃起来完胜各种复杂的冰激淋~最重要的是，超低卡！,0,升天
78,相信大家都听过吃货界的一个传说：香蕉冻住吃，好吃到[PET_BOUNDARY]升天[PET_BOUNDARY]！ 可爱的冻香蕉，制作简单，口感清新，吃起来完胜各种复杂的冰激淋~最重要的是，超低卡！,0,升天
79,毕竟大盘股在弱势背景下，持续走牛概率不高，需要夯实区间逐步抬升股价区间。 前期中字头鸡犬[PET_BOUNDARY]升天[PET_BOUNDARY]，接下来资金建仓程度差的中字头会走的比较弱，差价出货形态更加明显。 但是和部分中字头股票加仓明显，修正后创新高概率大。,0,升天
80,今日上午，民进党团召开了“[PET_BOUNDARY]同志[PET_BOUNDARY]婚姻合法化，推动民法修正案”联合记者会。  会上民进党团宣布将推动修改《民法》第972条，“婚姻因由男女当事人自行订定”，改为“婚约因由双方当事人自行订定”。,1,同志
81,原标题：印度尼西亚总统：警方应该保护LGBT群体 印尼总统佐科·维多多(资料图)福建[PET_BOUNDARY]同志[PET_BOUNDARY]网10月23日综合讯：印度尼西亚总统佐科·维多多(JokoWidodo)表示，同性恋、双性恋和跨性别人士(LGBT)应该得到保护。 媒体认为，这可能是他首次在LGBT话题上打破沉默。,1,同志
82,乌克兰女权组织“Femen”6名成员上身“空装”现身，试图拦阻游行队伍，被示威群众团团围住，警方后来介入处理。 大约100名 [PET_BOUNDARY]同志[PET_BOUNDARY]权益运动人士则在市中心的巴黎共和国广场，率同性伴侣们用公开亲吻反对示威，藉以回应“公民齐齐行动”散播的仇恨。 根据报道，2013年，“公民齐齐行动”在巴黎的一场 活动曾聚集140万人上街反对同性婚姻。,1,同志
83,蔡依林张惠妹Hebe罕见合体为[PET_BOUNDARY]同志[PET_BOUNDARY]婚姻平权发声,1,同志
84,。 ”然后这件事被全年级的人知道了，学校的[PET_BOUNDARY]同志[PET_BOUNDARY]纷纷现身，疯狂的给他写信和追求他，他更忙不过来了！ ！,1,同志
85,截至目前，巴图尚未表态该微博消息真伪，宋丹丹本人也未表态。 宋丹丹一直以来对[PET_BOUNDARY]同志[PET_BOUNDARY]群体十分宽容理解，还曾反驳过反同言论。 昨天在巴图发表了“出柜”微博后，吸引大批同志圈人士的力挺。,1,同志
86,网曝郑元畅陷[PET_BOUNDARY]同志[PET_BOUNDARY]疑云经纪人：不实报,1,同志
87,中新网广州6月12日电(程景伟索有为)广东警方12日对外通报称，珠海警方近期破获一起利用互联网站组织男性卖淫案，该卖淫犯罪团伙为首的一酒吧老板吴某某已被逮捕。 今年3月20日，广东珠海警方通过网上巡查发现，有人利用设在境外的服务器开设“珠海酷男小子会所”(又名“珠海[PET_BOUNDARY]同志[PET_BOUNDARY]会所”、“珠海男子会所”、“珠海蓝钻石会所”)网站，以按摩服务为名通过网站招揽生意从事色情活动。 经过一个多月缜密侦查，珠海警方发现经营该色情网站的犯罪团伙活动地点相对固定在珠海市拱北夏湾地区，并以该区的“旺角酒吧”为活动据点。,1,同志
88,[PET_BOUNDARY]同志[PET_BOUNDARY]拍视频为爱发声&nbsp;温柔女声引网友点赞 同志拍视频为爱发声&nbsp;温柔女声引网友点赞 搜狐娱乐讯近日，网络上一个“同志为爱发声”的视频引发大量关注。 一个来自美国纽约大学的同性恋群体“为爱发声”，集体对嘴演唱了一首中文歌，在国内的“同志圈”引发了广泛的喜爱和支持。,1,同志
89,三男一宅，中国式[PET_BOUNDARY]同志[PET_BOUNDARY]家庭 下午，joe在朋友圈发了张流星花园的图片，写道：“风轻云淡又伤秋了”。 其实，现在广州进入了一年中最好的季节，告别了长达半年的酷暑，天高云淡，金风送爽，最是宜人。,1,同志
90,小主角神似“人工智能”里的海利·乔·奥斯蒙，这么多年过去了斯皮尔伯格还是念念不忘那个守着沧海变桑田的小孩...还有网友直接认为这个是：相当无聊，120分钟连个高潮都没有，不痛不痒的就把故事讲完了。 唯一的看点也许只有女王放屁吧...更有甚者认为：像个别人，这种反智的发言都能被顶上去，点赞的人简直是豆瓣之耻，且不说[PET_BOUNDARY]同志[PET_BOUNDARY]亦凡人中文站看什么片子关你某事，钙片怎么了，这种语气好生奇怪，恐同吗？ 我希望你可以接受点击治疗。,1,同志
91,不过，如果他还在，她或许也未必走的这么早。 如果 张国荣还在， 同性之间的恋情或许已经获得更多公众的理解， 既然像哥哥这样地位的巨星都可以坦露心迹，承受社会的压力，别人又有什么不可以呢? 被外界疑似[PET_BOUNDARY]同志[PET_BOUNDARY]的张*哲、王*宏等明星或许早已大大方方的表白： 我爱上了他，只是恰好他跟我同性。 如果 张国荣还在， 愚人节就真的只会是一个纯粹愚人节， 就不会像现在这样每一年的4月1日，一边是一个充满恶搞气息的杜撰的愚人节，一边是永远让人伤痛的张国荣忌日当然， 如果，张国荣还在， 身处是非不断的娱乐圈，他现在所处的境况不会比他离开时更好， 各种流言蜚语，明枪暗箭，谩骂偷拍，甚至成为八卦周刊的字母嫌疑人 他的形象可能远不如现在这样完美。,1,同志
