,text,label,PET
66,"George W. Bush advirtió ayer a sus ciudadanos de que deberán [PET_BOUNDARY]apretarse el cinturón[PET_BOUNDARY] para hacer frente al elevado coste de las tareas de reconstrucción de la zona afectada por el Katrina y el Rita. Para ello, pidió al Congreso que reduzca las partidas de gastos pero sin tocar las destinadas a las operaciones militares.",1,Apretarse el cinturón
67,"A veces, tener que [PET_BOUNDARY]apretarse el cinturón[PET_BOUNDARY] también tiene consecuencias positivas. Lo están demostrando, desde que explotó la crisis, distintas iniciativas que buscan optimizar los recursos disponibles y, en definitiva, ""quitar toda la grasa sobrante del sistema"".",0,Apretarse el cinturón
68,"Se levantó, fue a la puerta y llamó a un agente. Luego se puso el gorro de plato y se colocó la correa con la pistola. Al [PET_BOUNDARY]apretarse el cinturón[PET_BOUNDARY], la barriga se le salía hacia afuera. No daba el tipo de policía americano capaz de detener o enfrentarse a unos delincuentes.",0,Apretarse el cinturón
69,"Estados Unidos invirtió en 1995 el 16,9% de su PIB en capital físico, el 8,4% en [PET_BOUNDARY]capital humano[PET_BOUNDARY]; mientras que la Unión Europea dedicó, respectivamente, el 19% de su PIB en capital físico y el 8% en capital humano. Alemania y Japón superan a Estados Unidos en capital físico (más del 20%), y Francia, los países nórdicos y Canadá.",1,Capital humano
70,"Eso es lo que las diferencia en forma fundamental de los casos exitosos de reforma agraria que están representados por los países que forman la última generación de sociedades industriales, en las cuales el énfasis más importante se puso en la promoción y el desarrollo del [PET_BOUNDARY]capital humano[PET_BOUNDARY] en los países del este y sureste asiático.",1,Capital humano
71,"""El éxito con el que desarrollamos nuestro [PET_BOUNDARY]capital humano[PET_BOUNDARY] es también una distinción en nuestra comunidad"", dijo López-Williams. ""La fuerza de trabajo latina es la de más rápido crecimiento en el país. Los miembros de la LBA son casi siempre los únicos recursos disponibles en nuestra comunidad para el avance en el entrenamiento. Por muchos años, la LBA ha hecho esto sin la asistencia de ninguna oficina gubernamental"".",1,Capital humano
72,"El crecimiento del sector es producto de una política estatal iniciada hace 50 años, del aumento de la inversión en institutos de desarrollo tecnológico y en [PET_BOUNDARY]capital humano[PET_BOUNDARY], así como de la creación de incentivos para las empresas que ubiquen sus plantas en este país.",1,Capital humano
73,"Todo ello está generando una nueva forma de creación de valor en la empresa, en la que los activos intangibles se han convertido en ""recursos críticos"" de los que depende el éxito de la empresa. De ahí que desde el concepto de [PET_BOUNDARY]capital humano[PET_BOUNDARY] se haya pasado en la actualidad al concepto de capital intelectual o intangible.",1,Capital humano
74,"Y, es una responsabilidad del Estado la redistribución de la riqueza para capitalizar en un sentido amplio el país, a través del desarrollo del [PET_BOUNDARY]capital humano[PET_BOUNDARY], del capital tecnológico y los recursos naturales. Ello sólo se logrará cuando exista una eficiente recaudación tributaria para satisfacer las crecientes necesidades sociales, en particular de educación, salud, seguridad, e infraestructura.",1,Capital humano
75,"(¿O debo preguntarme si no es el [PET_BOUNDARY]capital humano[PET_BOUNDARY] la suprema riqueza de cualquier lugar de la tierra, por lo tanto, si el problema de fondo no será los niveles de educación de sus habitantes, su falta de preparación, la explosión demográfica, la fragilidad de sus estructuras internas —las que penetran el corazón mismo de Chiapas y sus comunidades indígenas—, será aquello, entonces, lo que flaquea?",1,Capital humano
76,"Y se empezó a pensar que, además de los factores relacionados con el capital y con los recursos físicos que tiene un país, es decir, una riqueza en minerales o en campos, había algo que habitualmente no se consideraba y que era el elemento más sustancial con respecto al futuro: el [PET_BOUNDARY]capital humano[PET_BOUNDARY].",1,Capital humano
77,"""Muchas empresas optaron por suspensiones para no perder [PET_BOUNDARY]capital humano[PET_BOUNDARY]. Esa decisión nos salvó de un desempleo mayor"".",1,Capital humano
78,"Este último punto es de suma importancia, ya que no sólo en los países en vías de desarrollo, sino también en las naciones desarrolladas, hay una clara deficiencia en el [PET_BOUNDARY]capital humano[PET_BOUNDARY] capacitado para ejercer la investigación taxonómica. Se han planteado algunas alternativas muy interesantes con miras a buscar una salida a tan delicada crisis.",1,Capital humano
79,"En la misma es necesario considerar el papel del Estado y del mercado, el rol de la regulación, el avance de la descentralización de la salud en el país, así como los temas de igualdad de oportunidades y generación de [PET_BOUNDARY]capital humano.[PET_BOUNDARY]",1,Capital humano
80,"Parece increíble que si el hombre y la sociedad toman medidas para conservar y disfrutar al máximo de las riquezas, de los libros de los escritores inteligentes, de las leyes de los hombres del Derecho, de los proyectos de inventores y sociólogos, de las obras de los artistas, del medio ambiente, en cambio se corte abruptamente el aprovechamiento de tanto [PET_BOUNDARY]capital humano[PET_BOUNDARY]  que es relegado a la marginalidad por los hombres en el poder, quienes sustituyen a los marginados, generalmente, por nuevas personas que tardarán años en alcanzar el nivel de competencia de los excluidos.",1,Capital humano
81,"Esto se agrava porque los gobiernos federales y locales se enfrentan a una severa escasez de recursos para financiar el desarrollo debido al círculo perverso de carencia de capital (presupuesto insuficiente), elevados costos financieros (alto riesgo por marco jurídico inseguro), mínima inversión, baja producción, escaso empleo e ingreso, deterioro en las condiciones de vida, pérdida de [PET_BOUNDARY]capital humano[PET_BOUNDARY] (emigración) y falta de proyectos de inversión y otra vez carencia de capital.",1,Capital humano
82,"¿Me oyeron bien? ¡Me trajeron del Norte a los cinco meses de nacido! No soy norteamericano ni mi madre tampoco. Ella era de Santiago de Cuba, no de Santiago de Compostela de donde también dicen algunos que era la difunta, que no acaban de dejar [PET_BOUNDARY]descansar en paz[PET_BOUNDARY] con el desespero de volverse extranjeros. Le decían la Gallega, por mi abuela, pero era más cubana que el arroz congrí, y nunca reclamó la ciudadanía como le correspondía por la ley porque no le interesaba.",1,Descansar en paz
