,text,label,PET
34,"8 Ọ̀rọ Oluwa si tọ̀ Sekariah wá, wipe, 9 Bayi li Oluwa awọn ọmọ-ogun sọ wipe, Dá idajọ otitọ, ki ẹ si ṣe ãnu ati iyọ́nu olukuluku si arakunrin rẹ̀. 10 Má si ṣe ni opó lara, [PET_BOUNDARY]Àlejò[PET_BOUNDARY] alainibaba, alejo , tabi talakà; ki ẹnikẹni ninu nyin ki o máṣe gbèro ibi li ọkàn si arakunrin rẹ̀. 11 Ṣugbọn nwọn kọ̀ lati gbọ́, nwọn si gùn ejika, nwọn si di eti wọn, ki nwọn ki o má bà gbọ́. 12 Ani nwọn ṣe aiya wọn bi okuta adamanti, ki nwọn ki o má ba gbọ́ ofin, ati ọ̀rọ ti Ọluwa awọn ọmọ-ogun ti fi ẹmi rẹ̀ rán nipa ọwọ awọn woli iṣãju wá: ibinu nla si de lati ọdọ Ọluwa awọn ọmọ-ogun wá. 13",0,Àlejò
35,". 7 Nigbati a o ṣe idajọ rẹ̀, ki a da a lẹbi: ki adura rẹ̀ ki o di ẹ̀ṣẹ; 8 Ki ọjọ rẹ̀ ki o kuru; ki ẹlomiran ki o rọpo iṣẹ rẹ̀. 9 Ki awọn ọmọ rẹ̀ ki o di alainibaba, ki aya rẹ̀ ki o di opó. 10 Jẹ ki awọn ọmọ rẹ̀ ki o di alarinkiri, ti nṣagbe: ki nwọn ki o ma tọrọ onjẹ jina si ibi ahoro wọn. 11 Jẹ ki alọnilọwọ-gbà [PET_BOUNDARY]Àlejò[PET_BOUNDARY] mu ohun gbogbo ti o ni; ki alejo ki o kó èrè iṣẹ́ rẹ̀ lọ. 12 Ki ẹnikẹni ki o má wà lati ṣãnu fun u: má si ṣe jẹ ki ẹnikẹni ki o si lati ṣe oju rere fun awọn ọmọ rẹ̀ alainibaba. 13 Ki a ke ati ọmọ-de-ọmọ rẹ̀ kuro, ati ni iran ti mbọ̀ ki orukọ wọn ki o parẹ. 14 Ki a ma ranti ẹ̀ṣẹ awọn baba rẹ̀ lọdọ Oluwa; má si jẹ ki a nù ẹ̀ṣẹ iya rẹ̀ nù. 15 Jẹ ki nwọn ki o wà niwaju Oluwa nigbagbogbo,",0,Àlejò
36,"mi run, nwọn lagbara: nigbana ni mo san ohun ti emi kò mu. 5 Ọlọrun, iwọ mọ̀ wère mi, ẹ̀ṣẹ mi kò si lumọ kuro loju rẹ. 6 Oluwa, Ọlọrun awọn ọmọ-ogun, máṣe jẹ ki oju ki o tì awọn ti o duro de ọ nitori mi: máṣe jẹ ki awọn ti nwá ọ ki o damu nitori mi, Ọlọrun Israeli. 7 Nitoripe nitori tirẹ li emi ṣe nrù ẹ̀gan; itiju ti bo mi loju. 8 Emi di àjeji s [PET_BOUNDARY]Àlejò[PET_BOUNDARY] n arakunrin mi, ati alejo si awọn ọmọ iya mi. 9 Nitori ti itara ile rẹ ti jẹ mi tan; ati ẹ̀gan awọn ti o gàn ọ, ṣubu lù mi. 10 Nigbati mo sọkun, ti mo si nfi àwẹ jẹ ara mi ni ìya, eyi na si di ẹ̀gan mi. 11 Emi fi aṣọ ọ̀fọ sẹ aṣọ mi pẹlu: mo si di ẹni-owe fun wọn. 12 Awọn ti o joko li ẹnu-bode nsọ̀rọ si mi; emi si di orin awọn ọmuti. 13 Ṣugbọn bi o ṣe ti emi ni,",0,Àlejò
37,"1 BAYI li Oluwa wi, Sọkalẹ lọ si ile ọba Juda, ki o si sọ ọ̀rọ yi nibẹ. 2 Si wipe, Gbọ́ ọ̀rọ Oluwa, ọba Juda, ti o joko ni itẹ Dafidi, iwọ, ati awọn iranṣẹ rẹ, ati awọn enia rẹ ti o wọle ẹnu-bode wọnyi. 3 Bayi li Oluwa wi; Mu idajọ ati ododo ṣẹ, ki o si gbà ẹniti a lọ lọwọ gbà kuro lọwọ aninilara, ki o máṣe [PET_BOUNDARY]Àlejò[PET_BOUNDARY] gbara ati ìka lò alejo , alainibaba ati opó, bẹ̃ni ki o máṣe ta ẹ̀jẹ alaiṣẹ silẹ nihinyi. 4 Nitori bi ẹnyin ba ṣe nkan yi nitõtọ, nigbana ni awọn ọba yio wọle ẹnu-bode ilu yi, ti nwọn o joko lori itẹ Dafidi, ti yio gun kẹ̀kẹ ati ẹṣin, on, ati awọn iranṣẹ rẹ̀, ati enia rẹ̀. 5 Ṣugbọn bi ẹnyin kì yio ba gbọ́ ọ̀rọ wọnyi, Emi fi emitikarami bura, li Oluwa wi, pe, ile yi yio di ahoro. 6 Nitori bayi li Oluwa wi fun",0,Àlejò
38,Ẹ pàdé àwọn [PET_BOUNDARY]Àlejò[PET_BOUNDARY] wa pàtàkì l'Ọ́jọ́rú ọ̀sẹ̀ yìí!,0,Àlejò
39,"1 MÁṢE leri ara rẹ niti ọjọ ọla, nitoriti iwọ kò mọ̀ ohun ti ọjọ kan yio hù jade. 2 Jẹ ki ẹlomiran ki o yìn ọ, ki o máṣe ẹnu [PET_BOUNDARY]Àlejò[PET_BOUNDARY] rẹ; alejo , ki o má si ṣe ète ara rẹ. 3 Okuta wuwo, yanrin si wuwo, ṣugbọn ibinu aṣiwère, o wuwo jù mejeji lọ. 4 Ibinu ni ìka, irunu si ni kikún-omi; ṣugbọn tani yio duro niwaju owú. 5 Ibawi nigbangba, o san jù ifẹ ti o farasin lọ. 6 Otitọ li ọgbẹ ọrẹ́: ṣugbọn ifẹnukonu ọta li ẹ̀tan. 7 Ọkàn ti o yó fi ẹsẹ tẹ afara-oyin; ṣugbọn ọkàn ti ebi npa, ohun kikoro gbogbo li o dùn. 8 Bi ẹiyẹ",0,Àlejò
40,"Ohun ti [PET_BOUNDARY]Àlejò[PET_BOUNDARY] obinrin naa si n bọ wa se nilu Iwo ni lati di aya oriade ilu naa, tii se Oluwo tilu Iwo, Ọba Abdulrasheed Adewale Akanbi, Telu Kinni.",0,Àlejò
41,Amọ awọn obinrin kaakiri ti bẹrẹ si ni beere pe ṣe ki [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] maa wa ṣaaju ọjọ rẹ tabi ko maa da wii wii tabi ko maa dun eeyan lee jẹ ara nkan to le ṣe eeyan to ba gba abẹrẹ naa amọ ti wọn ko fi faraye gbọ.,1,n?kan o?ù
42,O ni pe awọn obinrin kan to ti kọja asiko ọmọ bibi atawọn mii ti wa sọ fun awọn pe awọn mii to n lo ogun lati ma ri [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] wọn mọ lo ni awọn n da ẹjẹ bayii.,1,n?kan o?ù
43,Awọn ileeṣẹ kan tí bẹrẹ lati ma fun awọn Osisẹ ni ìsinmi lẹnu iṣẹ lawọn ọjọ ti wọn ba n ṣe [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] wọn nitori,1,n?kan o?ù
44,NJE OBINRIN TO NSE [PET_BOUNDARY]nkan osu[PET_BOUNDARY] LE GBAWE NINU OSU RAMADAN 1,1,n?kan o?ù
45,O yẹ kawọn ọkunrin mọ nípa [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] obìnrin ati idanilẹkọ nipa rẹ,1,n?kan o?ù
46,Kii ṣe igba akọkọ niyi ti wọn yoo yẹyẹ awọn akẹkọbinrin nitori asiko [PET_BOUNDARY]nkan oṣu [PET_BOUNDARY].,1,n?kan o?ù
47,Awọn ọmọ Ile iwe girama kan ni Gurajat ti n fẹsun kan pe ileewe wọn mu awọn ni dandan lati bọ ara si ihoho ki wọn si fi awọtẹlẹ wọn han awọn olukọ obinrin lati fi aridaju han pe awọn o ṣe [PET_BOUNDARY]nkan oṣu [PET_BOUNDARY].,1,n?kan o?ù
48,"Awọn nkan mii ti wọn tun maa n sọ ni pe irora [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] maa n dinku, ti obinrin ba ti lọ sile ọkọ.",1,n?kan o?ù
49,"Bakan naa fun awọn onibalopọ akọsakọ atawọn obinrin to ti kọja asiko [PET_BOUNDARY]nkan oṣu [PET_BOUNDARY], dida ẹjẹ lee jẹ apẹrẹ aisan jẹjẹrẹ, torinaa wọn gbudọ mọ boya tun lee jẹ aidaa to n wa latara gbigba abẹrẹ ajẹsara Covid-19.",1,n?kan o?ù
50,"Amọ, awọn onimọ iṣegun eleto ilera ti ja ọpọ ahesọ ọrọ ti ẹnikẹni ko le fidi rẹ mulẹ nipa [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] u obinrin",1,n?kan o?ù
51,Ọpọ ọkunrin lo n wo [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] obinrin bii ohun idọti,1,n?kan o?ù
52,Wo àwọn ọkùnrin tó ń tọ́ ìrora [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] ù obìnrin wò,1,n?kan o?ù
53,Iroyin sọ pe alamojuto ileegbe awọn akẹkọọ mu ọrọ naa lọ oludari ileewe wọn ni ọjọ Aje pe awọn akẹkọọ kan n ru ofin to yẹ kawọn obinrin to n ṣe [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] maa tẹle.,1,n?kan o?ù
54,"Fun ọpọlọpọ obinrin, laarin ọdun marunlelogoji si marundinlọgọta ni [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] u wọn ma n dawọ duro.",1,n?kan o?ù
55,Iléèwé pàṣẹ kí àwọn akẹ́kọ̀ọ́bìnrin tú síhòhò torí [PET_BOUNDARY]ǹkan oṣù [PET_BOUNDARY],1,n?kan o?ù
56,"Oriṣiiriṣii eewọ nipa [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] obinrin lawọn eeyan maa n sọ, ọkan lara rẹ ni pe ti ọkunrin ba ni ibalopọ pẹlu obinrin to n se n[PET_BOUNDARY] nkan oṣu [PET_BOUNDARY] lọwọ, iru ọkunrin bẹẹ yoo ko arun lara ibalopọ.",1,n?kan o?ù
57,"Ibi ti itọju radiotherapy ba doju kọ ninu ara rẹ - o wa ninu ewu lati pe ki [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] rẹ dawọ duro lai pe ọjọ, ti o ba la itọju radiotherapy kọja ninu ọpọlọ tabi bebe idi.",1,n?kan o?ù
58,"Ṣugbọn, awọn obinrin kan ma n dẹkun ṣiṣe [PET_BOUNDARY]nkan oṣu [PET_BOUNDARY], ki wọn o to pe ẹni ọdun marunlelogoji.",1,n?kan o?ù
59,Itọju gboogi to wa fun awọn obinrion ti [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] wọn ba dawọ duro laipe ọjọ ni lilo oogun idena ọmọ bibi ti dokita ba kọ fun wọn.,1,n?kan o?ù
60,"Ohun miran ni pe ti o ba n ṣe [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] , ti o ba jẹ nkan to ni ṣuga daadaa, [PET_BOUNDARY] nkan oṣu [PET_BOUNDARY] rẹ yoo pọ.",1,n?kan o?ù
61,"Nitori naa lọjọ Aje alamojuto wọn lọ sọ fun ọga agba ileewe pe awọn to n ṣe [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] n wọ ile idana, wọn n sunmọ ile ijọsin wọn si n ba awọn akẹkọọ wọn to ku ṣere pọ.",1,n?kan o?ù
62,Ṣé [PET_BOUNDARY]ǹkan oṣù[PET_BOUNDARY] yín ń dà hìì hìì lẹ́yìn tẹ́ẹ gba aabẹ́rẹ́ àjẹsára Covid-19?,1,n?kan o?ù
63,"Ninu ofin ti wọn ṣe yii, awọn obinrin ko gbọdọ wọ inu ibi ijọsin ati ile idana, bẹẹ si ni wọn ko faaye gba wọn lati fọwọ kan awọn akẹkọọ miran lasiko ti wọn ba n ṣe [PET_BOUNDARY]nkan oṣu [PET_BOUNDARY].",1,n?kan o?ù
64,Òògùn lílò àti àwọn nkan mìí tó le mú kí [PET_BOUNDARY]nkan oṣù[PET_BOUNDARY] obìnrin dáwọ́ dúró láìpé ọjọ́,1,n?kan o?ù
65,Ṣé lóòtọ́ọ́ ni wíwọ páàdì lásìk [PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] ṣù lè já àbálé obìnrin?,1,n?kan o?ù
66,O le maa ro nkankan lo n ṣẹlẹ si agọ ara rẹ to si jẹ pe gbogbo nkan ti o n ri patapata lo abẹrẹ coronavirus wa. Bẹẹ gẹlẹ naa ni ṣegeṣege [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] ri.,1,n?kan o?ù
67,AWE OBINRIN TO NSE [PET_BOUNDARY]nkan osu[PET_BOUNDARY] NINU ISLAM,1,n?kan o?ù
68,"[PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] obinrin le dawọ duro laipe ọjọ, lai ni idi kankan",1,n?kan o?ù
69,Awọn nkan to ma n mu ki [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] obinrin dawọ duro laipe ọjọ,1,n?kan o?ù
70,Eyi jẹ ọna lati daabo bo wọn lọwọ awọn aarun to le ṣe wọn lẹyin ti [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] wọn ba dawọ duro.,1,n?kan o?ù
71,Iru itọju wo lo wa fun [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] to dawọ duro laipe ọjọ?,1,n?kan o?ù
72,"Ṣiṣe ẹlẹyamẹya si awọn obinrin nitori [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] wọpọ lorilẹede India nibi ti ṣiṣe [PET_BOUNDARY] nkan oṣu [PET_BOUNDARY] ti jẹ nkan eewọ tipẹ, ti wọn si maa n ri awọn obinrin to n ṣe [PET_BOUNDARY] nkan oṣu [PET_BOUNDARY] gẹgẹ bi ẹni ti ko mọ.",1,n?kan o?ù
73,O ṣeeṣe ki wọn lo oogun naa titi di ọjọ ori to yẹ ki [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] dawọ duro (boya bi ọdun mọkanlelaadọta).,1,n?kan o?ù
74,"Ọkan lara awọn akẹkọọ naa sọ fun akọroyin BBC ti ilu Gujarati, Prashant Gupta pe ileegbe awọn akẹkọọ ni iwe akọsilẹ kan ti wọn gbudọ maa kọ orukọ wọn si bi wọn ba ti ri [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] wọn eyi si lo maa n ran awọn alaṣẹ ileewe lọwọ lati da wọn mọ.",1,n?kan o?ù
75,Awọn apẹẹrẹ [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] to ba fẹ ẹ dawọ duro lai pe ọjọ:,1,n?kan o?ù
76,"[PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] obìnrin jẹ ìrora kan tí awọn obinrin maa n dojukọ losoosu, amọ to si jẹ pe eewọ ni eyi lawọn apa ibi kan lorilẹede India.",1,n?kan o?ù
77,Èyí ni ìdí tí àwọn obìnrin kan to n ṣe [PET_BOUNDARY]nkan oṣù[PET_BOUNDARY] fi n yọ ilé ọmọ wọn kúrò ní India,1,n?kan o?ù
78,"Apẹẹrẹ gboogi to ma n jẹyọ ti [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] obinrin ba fẹ ẹ dawọ duro laipe ọjọ, ni pe ko nii wa deede mọ tabi ko dawọ duro lai ni idi kankan bi oyun.",1,n?kan o?ù
79,"[PET_BOUNDARY]nkan osu[PET_BOUNDARY] obinrin ,ton se segesege,dudu tabi airi oyun se,. E bami wa ewe koropo tabi odu aja, E gbo pelu omi to mo,ki e gbe si ita di ojo keji ,ki obinrin naa o mu ni idaji, Yoo bara mu ,fun ibeere whatsapp 08143672898",1,n?kan o?ù
80,Ọpọ awọn onibalopọ akọsakọ atawọn obinrin to ti kọja asiko [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] lo ti wa n sọ pe awọn n ri ẹj lẹyin gbigba abẹrẹ ajẹsara.,1,n?kan o?ù
81,Obinrin to ba n se nnkan osu e n s [PET_BOUNDARY]epo [PET_BOUNDARY],1,epo
82,Ara Bisi ti n s [PET_BOUNDARY]epo [PET_BOUNDARY],1,epo
83,“Owó tí wọ́n ń fi le or [PET_BOUNDARY]epo[PET_BOUNDARY] po bẹntiróòlù ti wọ́n púpọ̀ jù bí ó tilẹ̀ jẹ́ pé iye tí wọ́n ń rà á lọ́wọ́ àjọ NNPC jẹ́ owó péréte.”,0,epo
84,Ẹka [PET_BOUNDARY]epo[PET_BOUNDARY] ati afẹfẹ gaasi,0,epo
85,Ọ̀wọ́ngóg [PET_BOUNDARY]epo[PET_BOUNDARY] po bẹtiróólù,0,epo
86,Ó ní pẹ̀lú bó ṣe jẹ́ wí pé gbogbo àwọn tí ọ̀rọ̀ kan ni àwọn ti bá jíròrò àti pé ìjọba máa ń ṣe àmójútó [PET_BOUNDARY]epo[PET_BOUNDARY] a epo bẹntiróòlù síbẹ̀ àwọn ibùdó epo bẹntiróòlù ń ta epo bẹntiróòlù fún àwọn alágbàtà ju iye tí ìjọba lọ́wọ́ sí lọ.,0,epo
87,"Gẹgẹ bi adari agba ileeṣẹ [PET_BOUNDARY]epo[PET_BOUNDARY] rọbi Naijiria, NNPCL naa ṣe sọ, riri ajọṣepọ ati ifọwọsowọpọ araalu pẹlu awujọ to dara ṣe pataki fun aṣeyọri iṣẹ naa lati lee dẹkun iru wahala ti awọn agbebọn n gbe dide lẹkun Niger Delta.",0,epo
88,"“Iṣẹ yii gbọdọ tete di ṣiṣe ni kiakia nitori gbogbo agbaye ti n sun kuro lara [PET_BOUNDARY]epo[PET_BOUNDARY] o rọbi lilo bayii. Nigba ti a o ba fi ri dun mẹwaa si asiko yii, ko si ẹni ti yoo fẹ lati dokoowo si owo epo rọbi mọ.”",0,epo
89,Ó fi kun pé ìjọba mọ̀ wí pé owó tí wọ́n fi ń gba ọkọ̀ tí wọ́n fi ń [PET_BOUNDARY]epo[PET_BOUNDARY] epo bẹntiróòlù lọ sí ibi tí wọn yóò ti máa tàwọ́n ti gbé owó lórí si ju ti àtẹ̀yìnwá lọ síbẹ̀ àwọn ti ní àjọsọ pẹ̀lú àwọn alágbàtà náà lórí ọ̀nà tí wọ́n yóò gbà láti yanjú rẹ̀.,0,epo
90,"Lawọn atẹjade kan ti NNPCL fi sita laipẹ yii, Mele Kyari tẹnumọ pataki jijara mọ akanṣe iṣẹ naa, nitori bi agbaye ṣe n fi kuro ni ẹk [PET_BOUNDARY]epo[PET_BOUNDARY] po rọbi eleyi to ti n mu adinku ba idokoowo lẹka epo rọbi.",0,epo
91,Ìjọba ní àwọn ibùdó náà ń lòdì sí òfin tó de [PET_BOUNDARY]epo[PET_BOUNDARY] bẹntiróòlù ọdún 2021 ní èyí tí wọ́n ní ó ń fa ọ̀wọ́n gógó káàkiri orílẹ̀ èdè yìí.,0,epo
92,Ìjọba àpapọ̀ ti kéde pé àwọn ti ti àwọn ibùdó [PET_BOUNDARY]epo[PET_BOUNDARY] o bẹntiróòlù méje káàkiri orílẹ̀ èdè yìí pa nítorí pé wọ́n ń ta epo bẹntiróòlù ju iye tí ìjọba ní kí wọ́n máa tà á lọ.,0,epo
93,"Adari agba ileeṣẹ NNPC, Mele Kyari ṣalaye eyi ninu atẹjade kan to fi si oju opoTwitter rẹ lẹyin to ṣe abẹwo si gomina ipinlẹ Nasarawa, Abdullahi pe, igbesẹ naa wa lara awọn eto wi [PET_BOUNDARY]epo[PET_BOUNDARY] epo rọbi lawọn agbegbe to jina si ori omi ni Naijiria.",0,epo
94,Ìjọba ti ibùdó [PET_BOUNDARY]epo[PET_BOUNDARY] bẹntiróòlù méje pa fẹ́sùn wí pé wọ́n ń ta epo ju iye tí ìjọba fọwọ́ sí lọ,0,epo
95,"Ileeṣẹ [PET_BOUNDARY]epo[PET_BOUNDARY] rọbi lorilẹede Naijiria, NNPCL ti kede pe epo rọbi wiwa yoo bẹrẹ ni ipinlẹ Nasarawa loṣu kẹta ọdun 2023.",0,epo
96,"Táńkà [PET_BOUNDARY]epo[PET_BOUNDARY] bẹntiróòlù kan gbíná nígbà tó kọlu dúrọ̀ọ̀mù ní agbègbè Mile 2, Wharf Otto ní ìrọ̀lẹ́ òní, ọjọ́ Ìṣẹ́gun, ọjọ́ Kọkàndínlógún, oṣù Keje, ọdún 2022.",0,epo
97,"Awari [PET_BOUNDARY]epo[PET_BOUNDARY] rọbi wiwa ni ipinlẹ Nasarawa n waye lẹyin oṣu marun un ti ti ileeṣẹ epo rọbi Naijiria, NNPCL bẹrẹ si ni wa epo ni ẹkun Kolmani laarin ipinlẹ Bauchi ati Gombe.",0,epo
98,Oke-Osanyintolu ní nígbà tí àwọn ma fi dé ibi tí ìjàmbá iná náà ti ń wáyé àwọn ri wí pé táńkà kan tó gbé [PET_BOUNDARY]epo[PET_BOUNDARY] ló kọlu dúrọ̀mù kan tó sì gbiná.,0,epo
99,NNPCL yóò bẹ̀rẹ̀ wíw [PET_BOUNDARY]epo[PET_BOUNDARY] po rọ̀bì ní Nasarawa,0,epo
100,"Adarí àjọ Nigerian Mainstream and Downstream Petroleum Regulatory Authority, Farouk Ahmed tó sọ̀rọ̀ náà fáwọn akọ̀ròyìn ní ìlú Abuja ṣàlàyé pé gbogbo àwọn lẹ́nulọ́rọ [PET_BOUNDARY]epo[PET_BOUNDARY] ẹ́ka epo bẹntiróòlù ni àwọn ti bá jíròrò lórí ìgbésẹ̀ náà.",0,epo
101,"Ahmed ní lára àwọn tí àwọn bá jíròrò ní ẹgbẹ́ àwọn alágbàtà [PET_BOUNDARY]epo[PET_BOUNDARY] o bẹntiróòlù, IPMAN, àwọn alágbàtà ibùdó epo bẹntiróòlù, DPPMAN àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.",0,epo
102,"Ninu ọrọ rẹ, Gomina Sule ki awọn alaṣẹ ileeṣẹ NNPCL ati ijọba apapọ Naijiria ku oriire, fun akitiyan wọn lati rii daju pe eto wiw [PET_BOUNDARY]epo[PET_BOUNDARY] po lẹkun Kolmani bẹrẹ loṣu kọkanla ọdun 2022.",0,epo
103,ma fi [PET_BOUNDARY]abeere[PET_BOUNDARY] e gun mi,1,Abé?ré?
104,A le pe nnkan okunrin ni [PET_BOUNDARY]Abẹ́rẹ́ [PET_BOUNDARY],1,Abé?ré?
105,[PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] Dayo ti duro. O ti setan lati do obinrin,1,Abé?ré?
106,Trudeau ṣalaye pe awọn ile ifopamọ le gbẹsẹ le akaunti awọn to ba ni ohun kan ṣe pẹlu iwọde tako [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] covid-19.,0,Abé?ré?
107,"Olootu ijọba orilẹede Canada, Justin Trudeau ti kede pe ijọba yoo gbẹsẹ le akaunti gbogbo awọn to n ṣe iwọde tako gbigba [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] ẹ ajẹsara covid-19.",0,Abé?ré?
108,"Koda, o han gbangba si wọn pe o seese ki awọn padanu isẹ oojọ awọn, ti awọn ko ba gb [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] rẹ naa.",0,Abé?ré?
109,Iwọde to bẹrẹ lati tako ikede ijọba pe gbogbo awọn to wa ọkọ akẹru nla ti wọn n gba ibode Canada ati Amẹrika kọja gbọdọ gba [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] covid-19.,0,Abé?ré?
110,Ọgọọrọ awọn olouwọde ni wọn ti n fi ẹhonu han tako gbigba [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] coronavirus.,0,Abé?ré?
111,Oxford AstraZeneca - Ìjọba àpapọ̀ ní kò séwu ní [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] ẹ́rẹ́ àjẹsára,0,Abé?ré?
112,Ijọba apapọ gan ti kede pe [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] ajẹsara yii ti di ọranyan fun awọn osisẹ ọba atawọn eeyan to fẹ wọnu awọn ileesẹ ijọba.,0,Abé?ré?
113,"Gbogbo wọn si lo gbọdọ fi iwe ẹri han pe wọn ti gba [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] naa tabi se ayẹwo pe awọn ko ni arun Covid-19, ki wọn to le wọnu ọọfisi ijọba.",0,Abé?ré?
114,"Obìnrin kán sọ ìdí tí kò fi gba [PET_BOUNDARY]àjẹ́rẹ́[PET_BOUNDARY] àjẹsára, tó sì pàdánù ìṣẹ́ rẹ̀",0,Abé?ré?
115,Canada ṣetán láti gbẹ́sẹ̀ lé àkáùntì àwọn tó ń ṣẹ ìwọ́de tá [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] ẹ́rẹ́ covid-19,0,Abé?ré?
116,"Ni orilẹede Naijiria, ọpọ eeyan ni ẹru n ba lati gba [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] ẹ ajẹsara to n gbogun ti aisan Coronavirus, ti awọn eeyan kan si n fi aake kọri pe awọn ko ni gba abẹrẹ naa.",0,Abé?ré?
117,"Gẹgẹ bi Danielle ti wi, oun ati ọkọ oun jiroro pupọ lori igbesẹ gbigba [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] ẹ ajẹsara naa, ti awọn si fi ẹnu ko pe ominira awọn se iyebiye ju owo osu lọ.",0,Abé?ré?
118,"Danielle Thornton ati ọkọ rẹ ni wọn pinnu pe awọn ko ni gba [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] ajẹsara Covid-19 naa, ti wọn si fi ọwọ lẹran maa woye ohun ti yoo tẹyin igbesẹ naa yọ.",0,Abé?ré?
119,Won kii fi igbale na omokunrin tori ko ma la ba [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] re,1,ko?ko?ro?
120,"Adua fun awa Okunrin. Ma se wa l'oko to n sin iyawo r'ele àlè nitori atije. F'owo jinki wa Yarabi, ka r'oun mu s'ike aya at'omo. Nibi egbe wa ti n na'wo, ma je a b'awon n'agidi. Ma je ka rin Maili meji ninu yara l'ojo bukata ba de'le lati gbo Ma se wa l'okunrin bantie, To [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] kòkòrò abe nikan l'ani banti. Fi kókóró aye naa si wa l'apo. Owo la fi n s'aye. Buruji ni won fi n ye'ni si l'awujo Ko s'owo, ko s'iyi. Ko s'owo, ko s'aponle.",1,ko?ko?ro?
121,"Ma fowo kan [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] mi, mo ma so fun iya mi",1,ko?ko?ro?
122,Gbogbo igba ni [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] abe e ma n dide.,1,ko?ko?ro?
123,Ma je ka ri [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] e,1,ko?ko?ro?
124,"Lo wo aso, ma je ka ri [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] o e",1,ko?ko?ro?
125,[PET_BOUNDARY]kòkòrò[PET_BOUNDARY] oyin lé ọ̀pọ̀ èèyàn kúrò nílé l'órílẹ̀-èdè Cameroon,0,ko?ko?ro?
126,"Àwọn agbẹ ni orilẹẹde Ethiopia ati Kenya lo fi igbe ta, lẹyin ti [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] o esu ba gbogbo ere oko wọn jẹ.",0,ko?ko?ro?
